reviewerID,overall,reviewText
AU3PO882GSVB,3.0,main premise show appears take actor least screen time interaction star make guilty party novel style quickly annoyed people read several hundred pages introducing killer next last page main character likable relationship nurse oft times weird disjointed supporting cast makes obvious flaws inconsistencies abound annoy binge watching find checking time playing frost looking baseball scores take worth guess better network tv much
A2HVL790PBWYTU,4.0,small sleepy town odd folks strange doings smokin hot fbi agent yeah count sayin best show television certainly kept tuning draws roots stephen king novella colorado kid ironic bit novella closer ties mystery genre horror fiction cracks road holes past deployed maine routine investigation fbi agent audrey parker stumbles onto sudden fissures road onto puzzle colorado kid unsolved decades old mystery may may shed light murky orphaned past agent parker intrigued enough hopeful enough opts bide rapidly susses little town hides fair share secrets makes special status refuge paranormal attributes townspeople hushed tones label extraordinary abilities troubled afflicted sometime past plague supernatural horror troubles swept eventually went away today dormant powers reviving strangeness air troubles back agent parker training natural bump curiousity may best hope picturesque seaside locations mostly shot nova scotia lend texture show serve effective counterpoint town dark underbelly troubles widely accepted urban legend often characters dropping remarks troubles troubles back audrey parker case fbi never trained troubles season one unveils thirteen episodes predominantly stand alone stories although recurring sub plots themes run thru entire season unraveling mysteries agent parker regularly comes face face otherworldy phenomena open minded enough thinks outside box enough get much ruffled even though foul play involved often staggeringly preposterous sort know emily rose makes entirely convincing detective bit pretty glib breezy damn get drawn exploits emily rose capable enough actress sells moments vulnerability intriguing chemistry lucas bryant bryant plays nathan wuornos local cop becomes audrey partner nathan one wounded souls afflicted idiopathic neuropathy condition prevents physically feeling anything one may expect made nathan detached almost painfully shy character except sympatico audrey parker matchmakers start hoping hook charming rogue smuggler duke crocker eric balfour would beat feet threatening steal nathan thunder wallowing flirtatious moments dives right back supernatural procedural really nifty episodes featuring phenomena rapid aging dream murders homicidal shadow living stuffed people person whose moods influence weather shapeshifters pyrokinetic artist whose drawings affect reality et cetera mention assortment folks sporting ominous tattoos crazy bits hoodoo way given life television pretty excellent special effects like agent parker often times resolves case without resorting violence hand way handles unrepentant pyrokinetic demonstrates certain ruthless streak part hand dealt nathan fan showcases saving day duke fan hell problem season one chary reveals treated several big ones audrey nathan duke either unveiling discovering huge secret nathan discovery would make even attached audrey poor sap audrey curious orphan digging blurry past search galvanized mysterious photograph shown two odd newspapermen first arrived learns season one finale humdinger nicely dovetails startling season ending cliffhanger favorite episodes welcome pilot basically taut killer midst trapped confined space murder mystery sketchy love episode guy gets limbs brutally twisted like pretzels another bloke eyes mouth cold vanish spiral good season ender several plot threads come together season two escalate things bit maybe develop troubled incidents feed cohesive overarching threat suck biggest problem harder connect stories format insists creature week stand alone episodes fact spiral good job changing status quo may best show television damn cannot keep away watching week week week complete first season contains episodes discs following bonus stuff audio commentaries cast crew episodes treat lead actor emily rose prominent commentaries welcome featurette minutes long visual fx featurette minutes mythology featurette writers inspired stephen king works ties behind scenes video blogs cast reflections let good times roll emily rose guides thru making giant rolling ball scene butterfly episode location location location emily rose guides several scenic spots nova scotia shot show emily rose q stephen king references episode spiral retrospect many sci fi wire interview emily rose cast interviews emily rose lucas bryant eric balfour season trailer season sneak peek inside writers room
AL5TQX7VV6BJ5,5.0,watched bones day one eagerly waited coming new season happy learn season nine time say something seems missing addition much back story woven believe detracts main theme could writers cannot address shows main theme still viewing episode however spark return within next two weeks cancel purchase writers eliminated disappointment concern happiness reigns supreme jeffersonian wedding excellently handled papa max looking daughter since beginning wonder writers planning lead cam
A33VBTFGBGRC0H,4.0,mysteries solution interesting enough stand wwithout addition seasons wide hook hero frustrated relationship true love hook frustrating distracts essentially good plots good acting good writing stories could stand alone
A20EEWWSFMZ1PN,5.0,great war work captain tommy beresford james warwick accidentally comes across lifelong friend pal prudence tuppence cowley francesca annis tuppence also work sparse meal speculate job anybody outrageous fees speculative talk overheard wheels set motion tuppence given opportunity gives thinks false name sets series events employs find missing girl identity mysterious mr brown made tv fairly transparent film still ambiance bbc agatha christy production period piece employs many major english actors one actor recognize right honor blackman played pussy galore goldfinger
A1PPS7645M439U,4.0,lots characters play plenty ways story go always fun see big guys shot
A4PRDAPSW8BQH,5.0,love show enjoy history learn object mention much stuff goes
A1LCYQ9PP8UQK9,5.0,well love nerdy show love girls try get smart stand boys super smart act like yr olds liking super heros comic books etc
A1D6UNQLQC9I1U,4.0,almost spoof crime miami everglades florida characters fun amusing watch always relationship drama go along solving murders anticipating next seasons release prime ended cliff hanger season find happens next
AOV8K483X807X,5.0,first listening talk amazing seem like happyist people world believes witchcraft vodoo stuf amazing listen police seem roll punches show kind wants among people bojou
A19W14E4KGSP30,5.0,really enjoyed eureka season liked ended show good sense closure nod way show started
A366JNHOWLQWQQ,5.0,think part end time specials best episodes written russel davies loved master happy see back crazier ever
A1SGTNPGIC1XVD,2.0,something season work setting seem low budget studio fight scenes worse previous season attention put making world feel real instead reads like bad marvel series oh end world
A2OT49H3XBVOGY,4.0,modern day sherlock holmes new stories latest techniques enjoying series look forward see happens confrontation moriarity
A2SQJPUCZNHMZE,4.0,young woman daughter wealthy family abducted group kidnappers hide abandoned school woods group kidnappers begin split guilt takes intense drama begins original plan becomes risk getting caught scary edge seat tension suspense viewer taken roller coaster ride thrills chills haunting creepy acting performance good recommended horror thriller lovers
A1Q8F3F1EOBP8S,5.0,stunned viewed first season bought whim read short blurb sounded like potential must say could barely take time leave screen episodes ran together seemlessly think addicted start series pay little attention like tv fare really need pay attention one long story must remember incidents future star memories future goin present problem exciting forget stars good characters believable know stars series great individual parts casting good sometimes hard tell good guys like glad saw season bought immediately already viewed course dying season truly worth try looing good sci fi feature
A2TFUD24S7M7N9,5.0,thought provoking dark subtle right ways mads graham brilliant believable season lot live
A1FXID63Q00LA,4.0,pilots trying set stage show going kind slow first turned cheezy characters realized something happened world began pick little character development ending enough make want see happens next could potential good series long scenes people meandering around sense urgency care
AY3VTHSYXLEV1,3.0,uexpected turn quality previous seasons nearly entairtaining watch previous seasons show sindicated gotten complacent surprise already viewers making money common show watch happen
AW7BNVEOPWTGF,5.0,like show little different cop shows like difference characters make show course story lines fresh
A2F7Q0SOUAGPHW,3.0,main character given historical name expect relationship bosch painter detective setting la might appropriate one bosch nightmare paintings nightmare set took way long us understand character plot lines relationship people right set might develop sure better novel episode
A1NV6GA1B5B4J8,5.0,little raw times call show hillbilly shakespeare rewind hear lines come cause funny
AFNFCDH36FZ1S,5.0,series may best series produced television years love well done every detail tv series viewed streaming beats straight hollywood movies every time think genre better screen play writers tightly constructed one forever binge watching something made devoid commercials favorites revenge lying game truncated broadcaster blunder ringer confess also enjoying switched birth child reliving childhood day dreams enjoy stories involving screwed reconstructed sibling relationship wish sibling put shrinks work may help get core people age like things market research simply ask figure oh best actress go ally chando maybe vanessa marano emily van camp good
A2NLF62F8F7UME,3.0,love natalie zea show cut might watch free compared shows good cool thing guess including fox pregame crew obvious stuff cocky qb shown old washed qb getting call would pass amazon
A821GRKOLGILD,1.0,disappointing boring plain stupid amazon much better producing show like watch
A1VDXE2UOLGW0P,5.0,series going good first although sat entire first season one night writers director pegged keep good work scare frighten us love wall experiences written light life real society know half long live ryan murphy brad falchuk pair great writers keep thinking box
AZT3AX3A4O809,5.0,jericho faaaaaaaaaantastic ignore naysayers watch series enjoyable television great young even older actors actresses series great job balancing serious comedic elements watch show open mind big element series roll hold interest accept premise opportunity observe human reactions extraordinarily stressing situations world gone seemingly mad really enjoy show obviously television show even movie practical limitations accurately depict end world know accept limitations stress simplifications kind envy discover series first time getting meet know people jericho real treat enjoy
A3D8O81FIF8OUH,5.0,great kids show ages imagine go show like frog boy story cute
A1IPNW1BDW415E,5.0,found fascinating amazing pick facts case think enoyed watcing
A39PHWZ3ERBGKF,5.0,foyle war excellent actors story lines miss home watch sooner rather later
A2CN77LGEW49Y6,5.0,like fact shot around wilmington southport lived number years acting good trying figure going happen fun read book speak much follows
A1D7F9DICBTGT4,5.0,worked time state penitentiary jail films usually done one way another one guy pierce stupendous chinese girl stole heart solicitor went bat terrific ending true form without sappy well done collaboration two continents
A1MNUAXPWP8BUJ,2.0,al pacino goes heroic lengths add stature mess even cannot lift ground supernatural slash hallucinatory scenes would normally add lot snap crackle pop films seem gimmicky tacked presents mid cliche revisionist way audience manipulation worst kind
A1XT8AJB7S9JJG,4.0,world hurts people john come hurt kill people already dead john wilson bad day sell house wanted lost job thinks get worse richie jackson shows asks help car soon becomes involved murderous rampage escape start saying big sam jackson fan really act plays pretty much every movie said really works movie wilson good weak willed man taken jackson fast talking character movie feel tense almost entire time feeling adds excitement movie movie kept guessing entire time actually little twist end expecting movie little unbelievable hurt movie sure expect going surprised much liked overall tense exciting thriller much worth watching liked give b
AEOJBPLZI1K7X,4.0,like show scenery great thought wyoming new mexico wow love lead characters actors portray esp bear
A5NPNTPYVHQHJ,5.0,fantastic show keeps toes always coming new intrigues motives
AJGJN9WKAVLKP,4.0,last season wrapped everything nicely stayed true start good end great try go make good show beginning end
A2UO0MN92AQ4L3,4.0,started hating new captain must admit took entire season accept valid character really comes show funny time serious topics covers looking forward next season see things work mixed bag characters
A22BNSB6QAEP1V,3.0,show totally takes back high school days cute characters fun watch likely show targeted younger viewers like high school age
A2S6J50W5S6V5O,4.0,enjoyed getting know characters mystery improved since first season like good mystery well developed characters enjoy series also like everything happens city things occur countryside creates problems enhance mysteries
A1JUAUWS4MRK7K,5.0,daughters thought funny funny danita dona ta got honey badger instead cheetah cub hilarious
A135PFXAP2AYY6,4.0,loved show could get avid apocalyptic end world fan next episodes came feb entire month later yet nothing prime went want us continue pay maybe leave us high dry reading amazon complete disappointment watch episodes positively idea available anyone answers know resume one pilot nothing
A26M9KKNS53LGN,5.0,love show love cast enjoy interact play storyline sometimes believable group actors like
A1QPXODP6YNNF8,2.0,second time started watching watch much suffering sadness nothing would recommend
A3NAZJ3XE75NAG,2.0,ok bought movie cents reason plan keep future anyone asks happened lindsay lohan career show film
A1M428BZF0QONJ,5.0,clone wars good series ages season great seasons like episode droids mission recommend everyone good animation good good storyline
A1IOXQGYADNK0A,1.0,crazy players one dimensional lovable happenstance gm seems like role always gets stuck playing tries hard predictable thing evenly slightly funny monkey snippet credits
A3F3ZKYC8WVYG,5.0,one best written tv shows ever highly underrated quietly gem strong acting strong writing pretty good editing end
AJU42RARV3UHC,4.0,really liked flow show loved charterers liked charlie two female partners hated really hated ending last show season left hanging season
A28KB8C6617TYQ,5.0,excellent animation lot action lots suspence mystery good acting always makes wanting
A1BMPI9VFTNQAI,3.0,really slow paced show interesting people developed systems make find rather amazing
A37IRE9GZ0CZ7I,5.0,obsessed show get show third season obsessed characters way learn little every
A2A6HNVJS9W0HO,5.0,like seasons american horror story writing plot twists amazing keep wanting intermingling characters plots well thought executed throughout series writers take pride work putting series putting putting well developed series plays old fears adding new terrors highly recommend series everyone
A2Z3643FSM4PAQ,2.0,disappointing english language remake classic spanish horror flick kill child young couple vacation land island seems completely deserted except children stephen king co opted basic premise famous short story children corn seemed pretty novel shocking much less version follows old spanish flick closely original extremely creepy version hamstrung lousy acting adult leads children alike never manages generate suspense whatsoever film first victim protagonist sees killed children stabbed bludgeoned rocks original film first victim hung like human pinata smiling little girl slashes scythe sounds creepier like version manchurian candidate ultimately comes across much timid less imaginative original movie remake
A3HU30P8YYXW1S,5.0,episode filled interesting villains story lines character backgrounds explained well still fit sure new conspiracy going run setup tempting season good first
A328S9RN3U5M68,4.0,loosies like many art house films take build audience enjoy faithful following film real find peter facinelli known everyone head cullen clan vampire twilight series goofy delusional doc nurse jackie tv series roles lot small films get notice deserved could tell tall stud muffin natural comedian could also write facinelli came story wrote screenplay loosies also stars main character hands winner category director michael corrente seems let facinelli film plays hilt time molding solid ensemble fine actors bobby peter facinelli young pickpocket new york city snatching wallets cellphones briefcases money slick pro could perform lives mother rita marianne leone wife chris cooper follows life petty crime pay recently deceased father gambling debt work turned jax vincent gallo filthy clod guy berates peter inability go big time theft bobby fairly happy go lucky guy accidentally encounters lucy jaimie alexander beautiful girl works bar booby happened memorable one night stand three months ago lucy confronts bobby bobby remember name lucy informs little tryst created pregnancy booby tries right thing find money give lucy take care pregnancy leads serious crazy events bobby needs big money mistakenly lifts police badge form cop michael madsen whose boss william forsythe threatens fire unless get badge back cops robbers scene plays lucy want associated pickpocket despite fact newly rediscovered chemistry changing bobby bobby resents mother finding boyfriend carl joe pantoliano owns jewelry store plans gig jax work deal carl get cops tail allow become guy really wants bobby makes way complex plot magic fine writing first class acting surprisingly hunky facinelli jaimie alexander terrific find cameo roles vincent gallo marianne leone joe pantoliano et al beautifully realized loosies way term loose cigarettes people without investing pack seeing film titled appropriately make audience sit pay attention peter facinelli totally new realm respect good grady harp april
A1WG9XOD4NC69C,4.0,greatest show ever seen however keeps watching love camaraderie two male leads gabriel macht patrick j adams let talk women gina torres spectacular two ladies meghan markle rachel paralegal sarah rafferty donna mr macht secretary three sparklers show bedazzle without trying rick hoffman plays rumplestiltskin group named louis litt mary tyler moore line called lou grant louis berating one funniest lines ever read louis sounds like something would call someone belittling total lack smarts name perfect mr hoffman role plays beautifully whole one better law shows smart funny men exception mr hoffman handsome women che magnifique
A2K13JAPUCMWEY,5.0,show entertaining funny strong characters good plot hope air rest season least
A5JXDFF05HWF5,2.0,show entirely graphic comes sex scenes half show involves sex scenes also show would much fun star characters good relationship instead
A1UAO75XNA6DOG,1.0,say really liked new pilots one worth watching loved oz shameless bbc prison break sopranos host similar shows certainly unpleasant characters people interesting well written transparent none understand high reviews example family sitting table eating barbecue ribs one face hands liberally smeared goopy barbecue sauce chow ribs one fellow beard sauce beard nobody feels like need wipe supposed funny best said transparent boring lot letter words
ANYDQIA5YVBMM,5.0,since first episode fell love show everything get popular group great actresses great plot well written episodes mean title first tv addiction since c ending enjoy every episode drama mystery sometimes love one buy season keep watching time guarantee next season starting one week watch dvd week refresh mind little wait watch bonus features seem exciting interesting also amazon shipping everything fast ordered last friday getting tomorrow keep amazing service makes stand online stores
A1FGOX1XHXHYY4,5.0,really enjoyed show several lol moments watching show completely tongue cheek satire surprise people get happy see reviewers far indeed get show completely top maintaining complete dead pan seriousness love winking audience characters show awareness absurd commitment caricature crass ratings driven media facts get way message impressive accept hyper exaggerated anti politically correct satire indeed satire rather disguised platform insensitive hurtful speech might find way offended show guess might also true thinking extreme recognize show satire us appreciate biting satire lot love delightfully subversive show pilot among slickly produced amazon original pilots debut recently movie like look feel enhances sense satire great acting writing directing promising show would home better traditional tv cable networks
A4BUQGWF4FLV1,4.0,tv show believe different pronominal shows see even though came one season
A1NYPR3B8UR6AI,5.0,good action keeps watching show detective troubled good got bad rap keep watching show
A1RKJ5NX6CD7N1,5.0,show interesting history pretty scary times headless horseman freaked much kid
A3NKL0IK6N978R,5.0,wow talk great acting portray evil side mankind well marshall raylan always gets man end wait start watching season
A6DXT0EENM8XT,5.0,thing better year believe stopped creating wonderful shows miss something great comes along discard great show guys need like
A2LG275U7BMN19,1.0,paying watch commercials show iam going continue paying shows commercials limited amount internet stupid commercials take valued portion stop making us pay commericials
A2IWMK5SLEJT5X,4.0,would really like see much earlier survivor shows starting first season since never got watch
A38C12950IM24P,5.0,bosch lapd homicide detective works solve murder year old boy standing trial federal court murder show based michael connelly best selling book series bosch bosch worn homicide detective grew foster homes drinks smokes heavily listens jazz bosch appears mr connelly novels sold million copies show well written acting also done expertly titus welliver bosch believeable title role glad watched pilot hope give bosch full season treatment thank reading review
A1EWMQOY0G4RPI,5.0,interesting series immerse oneself may also lead ponder accuracies reality check
A1MFA7EOD0RZ7L,5.0,missed first episode betrayal able buy start watching within minutes love amazon video downloads
AFUHVCBFHXB89,5.0,upfront admit fan late elmore leonard never liked books matter screen adaptions based love carla gugino hated karen cisco example boat carl hiaasen think quirky weird largely unreadable get shorty please u miami grad lived south fla years agree different different leonard hiaasen see justified come surprise course going compelling performance timothy olyphant lead marshal raylan givens olyphant incredible deadwood brought interpretation lawman current century equal aplomb add superb acting walton goggins nemesis boyd crowder winning recipe one entertaining program goggin turn flawed cop shane vendrell shield remains one impressive performances drama going see small screen program adults means adult language violence gratuitous excessive showrunners pack ton story episode best paying attention supporting cast excellent help balance excess leads truly collaborative effort cable prefer purchase dvd shows interest come waiting patiently season release enjoy another visit harlan county world raylan givens envisioned elmore leonard definitely recommend
A2A1EKNXT0EQRY,1.0,hey america dumbing demand show complete trash glorifies murder cannibalism clever unique repulsive love
A2L6BT1PVV9YN0,5.0,still love show stumbled upon chance watched one episode hooked characters depth change show smart funny love jenna character pretty smart funny times unsure times spot cute surroundings cast characters alit fun also deals teen issues thoughtful realistic way always sugar coated wait next season
A2VKQBAJIKSPTO,5.0,slump episodes show seems good footing tie marvel movies fun best stands
A1FZKP9XTKMALD,4.0,show potential long writers mess show could sure going happen cgi crap writing weak reason feel potential really done much character development feel lot needs explained need kill characters annoying maybe introduce better ones eventually get worth watch bing
A36P4BN517L760,4.0,never seen episode advertisements intrigued felt try series glad fond character driven shows movies one well done enjoying tremendously
A1PJZKEZQGREDY,4.0,many crime television shows nowadays id investigation discovery one favorite channels admit watch enough shows might start believe everyone either killer killed matter time luckily quite come conclusion quite yet tend somewhat selective watch used work night shift grocery store night crew manager learned early following immutable fact never turn back someone know bad things happen particularly lot people say watch back say keep back always wall especially dangerous location bad things happen show hours day especially night watched one episode far beginning another far really like show understated cop shows following show officers running around heads cut like caffeinated chickens forget donuts officers show take time talk may may happening take action action warranted believe cops probably behave real life cops alive long lived seattle years years long drew bit nice see old sites rain albeit afar seem killers per capita seattle particularly serial killers almost anywhere else think location series wise choice well gotta go plenty murder shows tv watched yet several seasons seemingly fine television show catch well
AIMR915K4YCN,5.0,american student elija wood ice storm good son sin city lotr arrives oxford hopes enlisting help famous philosophy professor john hurt alien v vendetta uncomfortable introductory meeting two men caught murder mystery serial killer begins deadly game insane logic oxford murders smart mystery thriller characters actually use deduction reasoning solve crimes also central debate philosophy mathematics truth known even exist everything ordered elemental way everything random chaotic enjoy stories w bit brain chew like sherlock holmes instance fit right highly recommended
A1S9VLTYZSXJP6,5.0,entertaining drama many levels love politics border yet many boundaries writers shock value good entertainment value wait week
AQ9RTW5BNHRNZ,4.0,series great storylines kept guessing would come next continue series deeper mystery show presented ever bring back would lined watch
AW2NFHGN1ZVDN,5.0,hooked first episode characters wonderful plot believable sans zombies great job casting characters spooky gory parts would kids younger watching
A2SZOBQRVGPHEA,5.0,truly enjoy fast paced adventures annie walker love feisty character well superb cast characters actors surround since watch prime show completed season usa arc sara clarke came resolve neat go next episode regular cast guest actors wonderfully talented delightfully entertaining performers especially piper perabo matt gorham relationship heating gap availability season four prime long painful wait worth
A24KKRCPD755UI,5.0,think farscape fav syfy time since rockne bannon involved suppose defiance right top right mix sci fi
A3NFIJUVEAJGP,4.0,names hollywood want play show far fetched human behavior becomes hilarious watch characters antics
A45QXMW08J65V,5.0,love show watching since season ups downs emotional days lots zombie brains flying everywhere believe show teaches survival team work order survive
AHD66U9MG0MKI,4.0,something series appeals watched first season waiting next season quirky urban fantasy setting original idea inspired stephen king short story recommend starting withe first episode watching order make much sense order characters good development time shows seen comments show ridiculous dark good human aspects based plausibility
A25KMOSQTGDLNF,5.0,best season yet everyone actors writers show done awesome job
AUJ5YWOA4O0LK,5.0,love carrie abilities also love way show displays ability viewer go back see saw watch review remember see anything field vision time saw scene show stays true cool
A289MVW87BI88R,5.0,arghh said show realized merely watching pilot sound meant want end dawned could see another episode right liked much really hope gets picked love main characters especially hailey find world classical music new interesting wait
AJRZ98VIOES0U,5.0,vikings great tv series blends fact enough fiction make enjoyable watch sure game thrones clone times packs enough unique elements original likegame thrones complete first season top billing star axed midway looks like budget constraints crippled got may vikings unlike got main events revolve around one character central focus entire story also vikings traverses far darker material got surprising since vikings produced cable tv means lacks intense gore anything find hbo polarized sub conflict ragnar lothbrok thirst conquest versus unwavering faith christian slave monk kidnapped raid ragnar sharp cunning always wears evil grin priest slave contemplative weak innocent two characters seem clash core ideals even though develop close personal relationship one point ragnar invites monk threesome wife ragnar wife obliges going far show little thigh chaste young friar monk declines gropes bible wanton lust spitting hail marys father rapid fire succession pilot weak finale even letdown everything stellar writers vikings excellent job script clear precise injects action right points slow convoluted like robert jordan televised slogfest colliding characters separate plot lines worry ragnar lothbrok show actor plays ragnar namer seems possess leading power pull role ease one evil looking norse badass boot
A32RJ8JDLKWJZB,5.0,although peter ustinov played hercule movie someone else forget perfect poirot episode retires leaves everything hastings really entertaining every episode winner even though made years ago
ANCJ0F675T25Z,5.0,burst church like ball flame hall fame inducted alcohol hall fame wall shame ok elizabeth banks awesome sauce movie starts little slow however party gets crankin fun starts said feel good happy mishap every turn catch break even though makes every mishap situation thrown five star movie first minute outtakes laughing hard hurts wanna watch outtakes beginning twice woman trying get dream job boyfriend breaks get job get job gotta make one side city next phone money purse nothing yes hot yellow dress must see funny
A2VPSFK81ORZBS,5.0,appear fox worthy fx hbo masterpiece acting writing reality please give us seasons hurry jonesing
A38MLLWYZGMQ04,5.0,johnny lee miller excels interpretation sherlock holmes modern day setting intelligent scripts give lucy liu material make female version watson credible
A196QGK8G76PQF,5.0,look forward watching episode shows offer lot certainly enjoy sipowicz danny franz outstanding actor takes job seriously serious watch see
A9I3FRQV0H5SZ,4.0,truly funny entertaining movie made laugh loud several times elizabeth banks drop dead gorgeous showed talented actress aslo
A1AX4PPAR8B39O,5.0,yes loved series scary well acted well worth hour half sitting
AKS9SJTHTU0OM,4.0,well average haunted house film emotional scary could said producer guillermo del toro films story feels little familiar length quitemake classic film status although last minutes doelevate something moving thoughtful thegenre pictures currently made wonderfully acted belen rueda mother whose child mysteriouslydisappears well shot well kind film look forward watching sure iknow secrets even uncovered
A39QG79VW06N17,4.0,reality shows fact reality show watch heard something news remark phil made wondering hub bub phil remark anyway find show entertaining would never know people millionaires lifestyles true rednecks proud find show amusing fascinating eat things like frogs roadkill wives attractive men unkempt beards speech articulate get chance watch episodes week almost done season ready continue next season
ANKPHTVQ4QJJG,2.0,watched entire first season found difficult watch basically soft porn made prime time disturbing sexual situations entertainment book zombies hand
AJRZ98VIOES0U,5.0,funny documentary features notable personalities like cent freeway ricky ross greatest cop turned comedian time barry cooper unrelated note wife smoking hot come think tommy chong make money selling drugs title claims film made public domain distributed inner city kids lieu r e program since america war drugs effective war poverty kills birds stone tax dollars pumped worthless prevention programs tried true way let urban youth acquire basic business skills stop beating lunch money movie walks viewer entire supply chain starting street level distributor works way top tier kingpin ceo director uses tongue cheek style document process barry cooper new tommy chong rose fame quitting force blowing dvd circuit never get busted series taking one glance wife impossibly large fun bags understand reason behind man antics final act ends dour note stoners serving longer sentences behind bars sheeeeeyat almost cried
A2U8YAAUWYXRVG,3.0,totally surprising life brothel turn century bed roses brothel today except maybe nevada houses seem always camera trained smiling whores depiction lady first encounter sadism shocking mood pervades rest flick symbolic emerald confusing
A1JF4PA590QPZM,4.0,freaky movie perfect mystery science cast poke fun never get tirted commentary
A2ACBRO16687JH,4.0,many movies made regarding secrets raised dc area interesting lot based facts
A1OSWXYOVRZ7PC,5.0,enjoy warehouse streaming via amazon prime matter plot silly dramatic main thing warehouse show worth watching one care
A276UO7PWF7PPV,5.0,son years old loves show educational teaches great social skills clean fun
A23M34LR1SQHS9,5.0,great series great cast always something new week grimm book vessen weapons makes even interesting must series
ANTWEAAHYZN42,4.0,loved since office hilarious show great sitcom awesome characters seen every episode could easily watch
A1IWR4YH4ZA9BM,1.0,got bored turned thing way sorry
AGHJF2TEKY063,5.0,seen dvd twice past two seeks keeps getting better best way describe say old drive movie steroids everything plain fun including themed biker gangs three anti heroes disgusting lovable time wish make sequel bravo film maker southern accents half way believable
ANCJ0F675T25Z,5.0,gritty grimy battle ridden story story novel myths legends vikings history fictional vikings another hit fx
ACFOWGHEVZIKQ,4.0,smart enough bring players original primevil back mix new group give crossover appeal british version kill great actors great dyamics lost little flavor stuck end wound pretty good little loss characters crossing providing help least gear
AU8AKSSZA92T2,3.0,gave three stars bit racey kids worth watching watch pilot first
A36SL1P1YOIXL5,2.0,complicated unbelievable really believes jane would choose owen grayson stacy gone ditz doctor emotions margaret cho great sidekick reduced running errands kim lost edge motherhood grayson seems silly ever real drop dead diva go addendum watched missed congeniality barely got case premises ridiculous resolutions even far fetched even qualifying fable silly show know strategically use grayson jane dynamic continues place interruptions progress exhausting viewer leaving wanting episode devolving watching see bad get
A27TMU9HWUHG5X,4.0,lived served military time period agree lot writers series brought personal living room though produced fictional real events often less dramatic reality yet productive enemies actors great although times dramatically intensified background music reinforcing drama look forward next series series much better sans commercials
A2Q64LB897JNXO,5.0,hope amazon picks show intense every character seems offer great intriguing story doctor really finding bones past female officer running bosch seems perhaps normal character story everyone around promises unravel world drama h let see
A175QHGZUNKL20,2.0,criminals able talk crimes interesting enjoy forensic part id shows emotional story criminal
A374Z3JGXAU033,5.0,show fun heartwarming beautiful people music connie brittion great actress loved saturday night lights thrilled find starring new show
A1HJCD42IQQTZA,1.0,dance instructor call bertha sadist first order cant tell enjoys torturing kids mothers mothers allow daughters subjected abuse need mental health counseling well parenting skills classes willing bet started tiara wearing preschooler baby contests quite call kiddie porn stripper make dance routines costumes real close
A2OWAPHQ7G3UNQ,2.0,series story line gets divulged episodes drama episode self contained story know suspect producers directors know either attempt promote second season ending totally unexpected leaves feeling job done
A2OE35KI34O8K3,5.0,easily best new comedy tv quickly becoming one favorite shows really reminds first seasons office police station sounds like strange idea works perfect first season great especially seeing peralta andy samberg captain holt andre braugher interact become closer joe lo truglio awesome boyle giving truly hilarious lines throughout episode terry crews basically playing seems honestly whole case pretty amazing everyone usually gets time shine definitely recommending show everyone
A23AJV48THOW50,5.0,fun romp civil war nyc great fun cast fits well together gives us historical glimpse back years
A2IFL9HE852DTB,5.0,jon stewart required watching every american refuses think would help country immensely every minute spent faux news would required match time spent jon stewart daily show staff cleverly funny obviously intelligent excellent researchers connect past statements people follow statement given numerous faux news people look controversial subjects actual facts laughs loud make want cry
A2ASD4D4J73JPH,5.0,never know say show keeps toes husband love watching show great acting hope lot seasons come
AXOJOWNLTXQ0W,4.0,love pbs shows think see much know leaves thinking wanting learn
ABQP2AUSWN9OX,5.0,love watch restore old items like history working hands show watch hope turn drama surrounding owner employees leave restorations
A2SZOBQRVGPHEA,5.0,suits fast paced intelligent entertaining drama comedy acting superb regardless character language themes episode realistic thought provoking happy found amazon prime enjoy program failed watch first aired
A308DLBJYG0GGJ,5.0,humorous sensitive intriguing glimpse world working performers mainly orchestral professions fan orchestral music enjoy excellent performances story lines production values transcend setting excited episodes
A39P2I94AC320Z,5.0,hate unnecessary violence enjoy good agatha christie poirot murder mystery excellent plotting without unnecessary violence plots solving puzzle important clues included
A1NRRU43MYI9S0,5.0,police work raw series takes back police work done lot gut instinct love lead protagonists kind respect one another hesitate put one need live las vegas background scenery spectacular hope another season works
A1P0AZYADPGQU6,4.0,pay attention watching one pace seems slow first moves along hope netflix adds season
